Method,Name,Error,Occurrences,First Seen,Last Seen 
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (180, 'user', '人为损坏在保修范围内吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:55Z,2026-07-08T08:04:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (36, 'user', '可以连接手机APP吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:43Z,2026-07-08T08:03:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (80, 'user', '保修期内维修免费吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '收到货发现包装破损怎么办？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (15, 'user', '怎么注销账号？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (159, 'user', '支持哪些操作系统？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (201, 'user', '如何修改收货地址？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:15Z,2026-07-08T08:04:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (158, 'user', '会员等级怎么提升？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (50, 'user', '有没有团购优惠？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (167, 'user', '同价位的产品哪个性价比高？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:34Z,2026-07-08T08:03:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (21, 'user', '电池能持续多久？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:48Z,2026-07-08T08:03:48Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (109, 'user', '快递是顺丰还是圆通？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:15Z,2026-07-08T08:05:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (50, 'user', '可以改收货地址吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:46Z,2026-07-08T08:03:46Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (16, 'user', '可以加急发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (50, 'user', '保修期内维修免费吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:04:36Z,2026-07-08T08:04:59Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (3, 'user', '能用花呗支付吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:30Z,2026-07-08T08:04:30Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (64, 'user', '这个商品可以分期付款吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:37Z,2026-07-08T08:05:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (59, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:04Z,2026-07-08T08:04:04Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (12, 'user', '需要自己安装吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:51Z,2026-07-08T08:02:51Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (101, 'user', '新款和老款有什么改进？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (7, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:57Z,2026-07-08T08:02:57Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (76, 'user', '有没有以旧换新服务？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:58Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (160, 'user', '这款耳机的降噪效果怎么样？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:59Z,2026-07-08T08:04:59Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (59, 'user', '同价位的产品哪个性价比高？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:32Z,2026-07-08T08:03:32Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (7, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (20, 'user', '拆封了还能退吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:00Z,2026-07-08T08:03:00Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (88, 'user', '这个产品的重量是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (98, 'user', '会员等级怎么提升？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (159, 'user', '断码了还能调货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (158, 'user', '这款有现货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (58, 'user', '七天无理由退货有什么条件？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:22Z,2026-07-08T08:04:22Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (58, 'user', '有没有使用教程视频？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:30Z,2026-07-08T08:04:30Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (21, 'user', '这个手机电池容量是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:15Z,2026-07-08T08:04:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (123, 'user', '忘记密码怎么找回？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:10Z,2026-07-08T08:05:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (46, 'user', '同价位的产品哪个性价比高？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:37Z,2026-07-08T08:03:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (19, 'user', '这款和另一款有什么区别？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:53Z,2026-07-08T08:04:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (38, 'user', '支持蓝牙连接吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (132, 'user', '限量款还会补吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:30Z,2026-07-08T08:04:30Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (20, 'user', '一般下单后几天能到？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (47, 'user', '电子产品激活后还能退吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (71, 'user', '这个商品有没有优惠券？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:55Z,2026-07-08T08:04:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (37, 'user', '衣服试穿不合适可以换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:59Z,2026-07-08T08:04:59Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '这款耳机的降噪效果怎么样？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
